epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
epoch: 232, lr: 5.00e-04 - train loss: 1.02 - valid loss: 1.26, valid f1: 4.78e-01, valid acc: 4.82e-01, valid cm: [[11  1  1  1]
 [ 5  4  0  5]
 [ 6  0  7  1]
 [ 7  2  0  5]]
epoch: 233, lr: 2.78e-04 - train loss: 9.79e-01 - valid loss: 1.20, valid f1: 4.54e-01, valid acc: 4.64e-01, valid cm: [[11  1  1  1]
 [ 4  3  0  7]
 [ 5  1  7  1]
 [ 6  3  0  5]]
epoch: 234, lr: 5.56e-05 - train loss: 1.01 - valid loss: 1.20, valid f1: 4.54e-01, valid acc: 4.64e-01, valid cm: [[11  1  1  1]
 [ 4  3  0  7]
 [ 5  1  7  1]
 [ 6  3  0  5]]
epoch: 235, lr: 1.67e-04 - train loss: 1.02 - valid loss: 1.22, valid f1: 4.54e-01, valid acc: 4.64e-01, valid cm: [[11  1  1  1]
 [ 4  3  0  7]
 [ 6  0  7  1]
 [ 6  3  0  5]]
epoch: 236, lr: 3.89e-04 - train loss: 9.80e-01 - valid loss: 1.24, valid f1: 4.17e-01, valid acc: 4.11e-01, valid cm: [[8 2 2 2]
 [4 4 0 6]
 [7 0 6 1]
 [7 2 0 5]]
epoch: 237, lr: 6.11e-04 - train loss: 1.02 - valid loss: 1.22, valid f1: 3.54e-01, valid acc: 3.57e-01, valid cm: [[8 3 0 3]
 [4 1 0 9]
 [6 2 5 1]
 [4 4 0 6]]
epoch: 238, lr: 8.33e-04 - train loss: 1.05 - valid loss: 1.24, valid f1: 4.06e-01, valid acc: 4.11e-01, valid cm: [[9 3 1 1]
 [4 3 0 7]
 [6 2 5 1]
 [6 2 0 6]]
epoch: 239, lr: 9.44e-04 - train loss: 1.07 - valid loss: 1.22, valid f1: 4.27e-01, valid acc: 4.46e-01, valid cm: [[11  1  1  1]
 [ 4  2  0  8]
 [ 6  1  6  1]
 [ 6  2  0  6]]
epoch: 240, lr: 7.22e-04 - train loss: 1.05 - valid loss: 1.22, valid f1: 3.56e-01, valid acc: 3.93e-01, valid cm: [[12  1  0  1]
 [ 4  2  0  8]
 [ 8  2  3  1]
 [ 6  3  0  5]]
epoch: 241, lr: 5.00e-04 - train loss: 1.02 - valid loss: 1.24, valid f1: 3.79e-01, valid acc: 4.11e-01, valid cm: [[12  1  0  1]
 [ 4  1  0  9]
 [ 7  1  5  1]
 [ 6  3  0  5]]
epoch: 242, lr: 2.78e-04 - train loss: 9.77e-01 - valid loss: 1.24, valid f1: 3.25e-01, valid acc: 3.57e-01, valid cm: [[10  1  1  2]
 [ 4  0  0 10]
 [ 7  1  5  1]
 [ 6  3  0  5]]
epoch: 243, lr: 5.56e-05 - train loss: 1.06 - valid loss: 1.25, valid f1: 3.25e-01, valid acc: 3.57e-01, valid cm: [[10  1  1  2]
 [ 4  0  0 10]
 [ 7  1  5  1]
 [ 6  3  0  5]]
epoch: 244, lr: 1.67e-04 - train loss: 9.98e-01 - valid loss: 1.26, valid f1: 3.35e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 4  0  0 10]
 [ 6  2  5  1]
 [ 6  3  0  5]]
epoch: 245, lr: 3.89e-04 - train loss: 1.00 - valid loss: 1.30, valid f1: 3.34e-01, valid acc: 3.57e-01, valid cm: [[10  3  0  1]
 [ 4  2  0  8]
 [ 8  2  3  1]
 [ 8  1  0  5]]
epoch: 246, lr: 6.11e-04 - train loss: 9.98e-01 - valid loss: 1.25, valid f1: 4.05e-01, valid acc: 4.29e-01, valid cm: [[12  1  0  1]
 [ 4  2  0  8]
 [ 7  1  5  1]
 [ 6  3  0  5]]
epoch: 247, lr: 8.33e-04 - train loss: 1.04 - valid loss: 1.23, valid f1: 4.29e-01, valid acc: 4.46e-01, valid cm: [[12  1  0  1]
 [ 4  3  0  7]
 [ 7  1  5  1]
 [ 6  3  0  5]]
epoch: 248, lr: 9.44e-04 - train loss: 9.98e-01 - valid loss: 1.22, valid f1: 2.96e-01, valid acc: 3.39e-01, valid cm: [[10  2  0  2]
 [ 4  3  0  7]
 [10  2  1  1]
 [ 5  4  0  5]]
epoch: 249, lr: 7.22e-04 - train loss: 1.04 - valid loss: 1.28, valid f1: 4.87e-01, valid acc: 4.82e-01, valid cm: [[11  1  0  2]
 [ 5  5  0  4]
 [ 7  0  6  1]
 [ 8  1  0  5]]
epoch: 250, lr: 5.00e-04 - train loss: 9.53e-01 - valid loss: 1.23, valid f1: 4.61e-01, valid acc: 4.64e-01, valid cm: [[11  1  0  2]
 [ 4  4  0  6]
 [ 7  0  6  1]
 [ 6  3  0  5]]
epoch: 251, lr: 2.78e-04 - train loss: 1.05 - valid loss: 1.20, valid f1: 4.18e-01, valid acc: 4.29e-01, valid cm: [[11  1  0  2]
 [ 4  3  0  7]
 [ 7  1  5  1]
 [ 4  5  0  5]]
epoch: 252, lr: 5.56e-05 - train loss: 1.02 - valid loss: 1.19, valid f1: 3.96e-01, valid acc: 4.11e-01, valid cm: [[11  1  0  2]
 [ 4  2  0  8]
 [ 7  1  5  1]
 [ 4  5  0  5]]
epoch: 253, lr: 1.67e-04 - train loss: 9.83e-01 - valid loss: 1.20, valid f1: 4.16e-01, valid acc: 4.29e-01, valid cm: [[11  1  0  2]
 [ 4  2  0  8]
 [ 6  1  6  1]
 [ 5  4  0  5]]
epoch: 254, lr: 3.89e-04 - train loss: 9.87e-01 - valid loss: 1.22, valid f1: 4.39e-01, valid acc: 4.46e-01, valid cm: [[11  2  0  1]
 [ 5  3  0  6]
 [ 7  0  6  1]
 [ 6  3  0  5]]
epoch: 255, lr: 6.11e-04 - train loss: 1.00 - valid loss: 1.16, valid f1: 2.85e-01, valid acc: 3.04e-01, valid cm: [[9 3 0 2]
 [4 1 0 9]
 [8 3 2 1]
 [1 8 0 5]]
epoch: 256, lr: 8.33e-04 - train loss: 1.03 - valid loss: 1.18, valid f1: 4.19e-01, valid acc: 4.82e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 6  2  6  0]
 [ 5  9  0  0]]
epoch: 257, lr: 9.44e-04 - train loss: 1.01 - valid loss: 1.16, valid f1: 4.21e-01, valid acc: 4.82e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 5  3  6  0]
 [ 3 11  0  0]]
epoch: 258, lr: 7.22e-04 - train loss: 1.03 - valid loss: 1.19, valid f1: 4.06e-01, valid acc: 4.64e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 5  2  7  0]
 [ 7  7  0  0]]
epoch: 259, lr: 5.00e-04 - train loss: 1.01 - valid loss: 1.17, valid f1: 3.67e-01, valid acc: 4.29e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 6  8  0  0]]
epoch: 260, lr: 2.78e-04 - train loss: 1.03 - valid loss: 1.20, valid f1: 3.45e-01, valid acc: 4.11e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 8  2  4  0]
 [ 6  8  0  0]]
epoch: 261, lr: 5.56e-05 - train loss: 9.55e-01 - valid loss: 1.20, valid f1: 3.35e-01, valid acc: 4.11e-01, valid cm: [[10  3  1  0]
 [ 4 10  0  0]
 [ 9  2  3  0]
 [ 6  8  0  0]]
epoch: 262, lr: 1.67e-04 - train loss: 1.01 - valid loss: 1.22, valid f1: 3.36e-01, valid acc: 4.11e-01, valid cm: [[10  3  1  0]
 [ 4 10  0  0]
 [ 9  2  3  0]
 [ 7  7  0  0]]
epoch: 263, lr: 3.89e-04 - train loss: 9.65e-01 - valid loss: 1.27, valid f1: 3.35e-01, valid acc: 4.11e-01, valid cm: [[11  2  1  0]
 [ 5  9  0  0]
 [ 9  2  3  0]
 [ 7  7  0  0]]
epoch: 264, lr: 6.11e-04 - train loss: 1.02 - valid loss: 1.22, valid f1: 3.47e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 8  3  3  0]
 [ 5  9  0  0]]
epoch: 265, lr: 8.33e-04 - train loss: 1.01 - valid loss: 1.22, valid f1: 3.66e-01, valid acc: 4.29e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 6  3  5  0]
 [ 5  9  0  0]]
epoch: 266, lr: 9.44e-04 - train loss: 1.03 - valid loss: 1.27, valid f1: 4.12e-01, valid acc: 4.82e-01, valid cm: [[12  1  1  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 9  5  0  0]]
epoch: 267, lr: 7.22e-04 - train loss: 1.06 - valid loss: 1.21, valid f1: 4.06e-01, valid acc: 4.64e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 5  2  7  0]
 [ 6  8  0  0]]
epoch: 268, lr: 5.00e-04 - train loss: 1.05 - valid loss: 1.24, valid f1: 4.08e-01, valid acc: 4.64e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 5  2  7  0]
 [ 8  6  0  0]]
epoch: 269, lr: 2.78e-04 - train loss: 1.02 - valid loss: 1.25, valid f1: 4.06e-01, valid acc: 4.64e-01, valid cm: [[10  3  1  0]
 [ 4 10  0  0]
 [ 6  2  6  0]
 [ 9  5  0  0]]
epoch: 270, lr: 5.56e-05 - train loss: 1.01 - valid loss: 1.24, valid f1: 3.86e-01, valid acc: 4.46e-01, valid cm: [[10  3  1  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 9  5  0  0]]
epoch: 271, lr: 1.67e-04 - train loss: 9.84e-01 - valid loss: 1.24, valid f1: 4.06e-01, valid acc: 4.64e-01, valid cm: [[10  3  1  0]
 [ 4 10  0  0]
 [ 6  2  6  0]
 [ 9  5  0  0]]
epoch: 272, lr: 3.89e-04 - train loss: 1.05 - valid loss: 1.24, valid f1: 3.91e-01, valid acc: 4.46e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 7  1  6  0]
 [ 8  6  0  0]]
epoch: 273, lr: 6.11e-04 - train loss: 9.33e-01 - valid loss: 1.23, valid f1: 4.19e-01, valid acc: 4.82e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 5  3  6  0]
 [ 6  8  0  0]]
epoch: 274, lr: 8.33e-04 - train loss: 1.02 - valid loss: 1.23, valid f1: 3.07e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [ 9  3  2  0]
 [ 7  7  0  0]]
epoch: 275, lr: 9.44e-04 - train loss: 1.01 - valid loss: 1.24, valid f1: 4.21e-01, valid acc: 4.82e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  1  6  0]
 [ 7  7  0  0]]
epoch: 276, lr: 7.22e-04 - train loss: 1.01 - valid loss: 1.17, valid f1: 3.23e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 4  1  0  9]
 [10  0  3  1]
 [ 2  7  0  5]]
epoch: 277, lr: 5.00e-04 - train loss: 1.00 - valid loss: 1.22, valid f1: 4.10e-01, valid acc: 4.11e-01, valid cm: [[9 2 2 1]
 [4 4 0 6]
 [8 0 5 1]
 [7 2 0 5]]
epoch: 278, lr: 2.78e-04 - train loss: 1.00 - valid loss: 1.22, valid f1: 3.94e-01, valid acc: 4.11e-01, valid cm: [[11  2  0  1]
 [ 5  3  0  6]
 [ 9  0  4  1]
 [ 5  4  0  5]]
epoch: 279, lr: 5.56e-05 - train loss: 9.84e-01 - valid loss: 1.22, valid f1: 4.15e-01, valid acc: 4.29e-01, valid cm: [[11  2  0  1]
 [ 4  4  0  6]
 [ 8  1  4  1]
 [ 5  4  0  5]]
epoch: 280, lr: 1.67e-04 - train loss: 9.80e-01 - valid loss: 1.24, valid f1: 4.56e-01, valid acc: 4.64e-01, valid cm: [[11  2  0  1]
 [ 4  6  0  4]
 [ 9  0  4  1]
 [ 6  3  0  5]]
epoch: 281, lr: 3.89e-04 - train loss: 9.82e-01 - valid loss: 1.30, valid f1: 4.51e-01, valid acc: 4.64e-01, valid cm: [[10  1  2  1]
 [ 4  8  0  2]
 [ 7  0  6  1]
 [ 8  4  0  2]]
epoch: 282, lr: 6.11e-04 - train loss: 9.81e-01 - valid loss: 1.27, valid f1: 3.97e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 5  9  0  0]]
epoch: 283, lr: 8.33e-04 - train loss: 9.56e-01 - valid loss: 1.25, valid f1: 3.97e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 5  9  0  0]]
epoch: 284, lr: 9.44e-04 - train loss: 9.85e-01 - valid loss: 1.27, valid f1: 3.61e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [ 8  2  4  0]
 [ 6  8  0  0]]
epoch: 285, lr: 7.22e-04 - train loss: 9.91e-01 - valid loss: 1.17, valid f1: 3.47e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 9  2  3  0]
 [ 3 11  0  0]]
epoch: 286, lr: 5.00e-04 - train loss: 9.64e-01 - valid loss: 1.25, valid f1: 3.76e-01, valid acc: 4.29e-01, valid cm: [[8 3 3 0]
 [5 9 0 0]
 [5 2 7 0]
 [6 8 0 0]]
epoch: 287, lr: 2.78e-04 - train loss: 1.06 - valid loss: 1.18, valid f1: 3.66e-01, valid acc: 4.29e-01, valid cm: [[ 9  3  2  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 4 10  0  0]]
epoch: 288, lr: 5.56e-05 - train loss: 1.01 - valid loss: 1.17, valid f1: 3.47e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 9  2  3  0]
 [ 4 10  0  0]]
epoch: 289, lr: 1.67e-04 - train loss: 9.38e-01 - valid loss: 1.22, valid f1: 3.74e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 8  2  4  0]
 [ 5  9  0  0]]
epoch: 290, lr: 3.89e-04 - train loss: 9.77e-01 - valid loss: 1.28, valid f1: 3.70e-01, valid acc: 4.29e-01, valid cm: [[10  3  1  0]
 [ 5  9  0  0]
 [ 7  2  5  0]
 [ 7  7  0  0]]
epoch: 291, lr: 6.11e-04 - train loss: 9.43e-01 - valid loss: 1.18, valid f1: 3.98e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 6  3  5  0]
 [ 3 11  0  0]]
epoch: 292, lr: 8.33e-04 - train loss: 9.97e-01 - valid loss: 1.25, valid f1: 3.86e-01, valid acc: 4.46e-01, valid cm: [[10  3  1  0]
 [ 4 10  0  0]
 [ 8  1  5  0]
 [ 8  6  0  0]]
epoch: 293, lr: 9.44e-04 - train loss: 1.00 - valid loss: 1.18, valid f1: 2.98e-01, valid acc: 4.11e-01, valid cm: [[12  2  0  0]
 [ 4 10  0  0]
 [10  3  1  0]
 [ 3 11  0  0]]
epoch: 294, lr: 7.22e-04 - train loss: 1.02 - valid loss: 1.18, valid f1: 3.86e-01, valid acc: 4.64e-01, valid cm: [[12  2  0  0]
 [ 4 10  0  0]
 [ 7  3  4  0]
 [ 4 10  0  0]]
epoch: 295, lr: 5.00e-04 - train loss: 1.04 - valid loss: 1.22, valid f1: 3.87e-01, valid acc: 4.64e-01, valid cm: [[12  2  0  0]
 [ 4 10  0  0]
 [ 8  2  4  0]
 [ 7  7  0  0]]
epoch: 296, lr: 2.78e-04 - train loss: 9.80e-01 - valid loss: 1.19, valid f1: 3.74e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 8  2  4  0]
 [ 5  9  0  0]]
epoch: 297, lr: 5.56e-05 - train loss: 9.60e-01 - valid loss: 1.20, valid f1: 3.07e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [10  2  2  0]
 [ 5  9  0  0]]
epoch: 298, lr: 1.67e-04 - train loss: 9.85e-01 - valid loss: 1.25, valid f1: 3.75e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 8  2  4  0]
 [ 7  7  0  0]]
epoch: 299, lr: 3.89e-04 - train loss: 9.83e-01 - valid loss: 1.31, valid f1: 3.86e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [ 7  2  5  0]
 [ 8  6  0  0]]
epoch: 300, lr: 6.11e-04 - train loss: 9.24e-01 - valid loss: 1.28, valid f1: 3.99e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 8  6  0  0]]
epoch: 301, lr: 8.33e-04 - train loss: 9.23e-01 - valid loss: 1.24, valid f1: 4.20e-01, valid acc: 4.82e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  1  6  0]
 [ 6  8  0  0]]
epoch: 302, lr: 9.44e-04 - train loss: 9.92e-01 - valid loss: 1.20, valid f1: 4.07e-01, valid acc: 4.64e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [ 5  3  6  0]
 [ 4 10  0  0]]
epoch: 303, lr: 7.22e-04 - train loss: 9.73e-01 - valid loss: 1.28, valid f1: 3.85e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [ 7  2  5  0]
 [ 7  7  0  0]]
epoch: 304, lr: 5.00e-04 - train loss: 9.80e-01 - valid loss: 1.26, valid f1: 3.90e-01, valid acc: 4.46e-01, valid cm: [[10  3  1  0]
 [ 5  9  0  0]
 [ 6  2  6  0]
 [ 6  8  0  0]]
epoch: 305, lr: 2.78e-04 - train loss: 9.84e-01 - valid loss: 1.20, valid f1: 3.84e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [ 7  2  5  0]
 [ 3 11  0  0]]
epoch: 306, lr: 5.56e-05 - train loss: 9.59e-01 - valid loss: 1.20, valid f1: 3.98e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 3 11  0  0]]
epoch: 307, lr: 1.67e-04 - train loss: 9.62e-01 - valid loss: 1.22, valid f1: 3.97e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 4 10  0  0]]
epoch: 308, lr: 3.89e-04 - train loss: 9.50e-01 - valid loss: 1.22, valid f1: 3.97e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 6  3  5  0]
 [ 5  9  0  0]]
epoch: 309, lr: 6.11e-04 - train loss: 9.92e-01 - valid loss: 1.27, valid f1: 4.07e-01, valid acc: 4.82e-01, valid cm: [[12  1  1  0]
 [ 4 10  0  0]
 [ 7  2  5  0]
 [ 6  8  0  0]]
epoch: 310, lr: 8.33e-04 - train loss: 9.95e-01 - valid loss: 1.23, valid f1: 2.86e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [10  3  1  0]
 [ 4 10  0  0]]
epoch: 311, lr: 9.44e-04 - train loss: 1.02 - valid loss: 1.30, valid f1: 3.22e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [ 9  2  3  0]
 [ 5  9  0  0]]
epoch: 312, lr: 7.22e-04 - train loss: 1.00 - valid loss: 1.33, valid f1: 3.71e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [ 8  1  5  0]
 [ 5  9  0  0]]
epoch: 313, lr: 5.00e-04 - train loss: 9.75e-01 - valid loss: 1.26, valid f1: 3.22e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [ 9  2  3  0]
 [ 5  9  0  0]]
epoch: 314, lr: 2.78e-04 - train loss: 9.90e-01 - valid loss: 1.24, valid f1: 3.47e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 8  3  3  0]
 [ 5  9  0  0]]
epoch: 315, lr: 5.56e-05 - train loss: 9.91e-01 - valid loss: 1.23, valid f1: 3.73e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 7  3  4  0]
 [ 5  9  0  0]]
epoch: 316, lr: 1.67e-04 - train loss: 9.86e-01 - valid loss: 1.24, valid f1: 3.97e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 6  3  5  0]
 [ 5  9  0  0]]
epoch: 317, lr: 3.89e-04 - train loss: 9.58e-01 - valid loss: 1.24, valid f1: 4.06e-01, valid acc: 4.64e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [ 6  2  6  0]
 [ 6  8  0  0]]
epoch: 318, lr: 6.11e-04 - train loss: 9.82e-01 - valid loss: 1.29, valid f1: 3.93e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [ 7  1  6  0]
 [ 7  7  0  0]]
epoch: 319, lr: 8.33e-04 - train loss: 1.02 - valid loss: 1.18, valid f1: 3.47e-01, valid acc: 4.29e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [ 9  2  3  0]
 [ 4 10  0  0]]
epoch: 320, lr: 9.44e-04 - train loss: 9.75e-01 - valid loss: 1.35, valid f1: 4.27e-01, valid acc: 4.46e-01, valid cm: [[13  0  0  1]
 [ 7  5  0  2]
 [10  0  3  1]
 [ 9  1  0  4]]
epoch: 321, lr: 7.22e-04 - train loss: 1.02 - valid loss: 1.23, valid f1: 3.59e-01, valid acc: 3.75e-01, valid cm: [[10  3  0  1]
 [ 4  4  0  6]
 [10  0  3  1]
 [ 6  4  0  4]]
epoch: 322, lr: 5.00e-04 - train loss: 1.03 - valid loss: 1.29, valid f1: 4.09e-01, valid acc: 4.11e-01, valid cm: [[10  2  1  1]
 [ 5  5  0  4]
 [ 9  0  4  1]
 [ 9  1  0  4]]
epoch: 323, lr: 2.78e-04 - train loss: 9.96e-01 - valid loss: 1.35, valid f1: 3.88e-01, valid acc: 3.93e-01, valid cm: [[10  2  1  1]
 [ 6  4  0  4]
 [ 9  0  4  1]
 [ 9  1  0  4]]
epoch: 324, lr: 5.56e-05 - train loss: 9.76e-01 - valid loss: 1.32, valid f1: 3.27e-01, valid acc: 3.39e-01, valid cm: [[ 9  2  1  2]
 [ 5  3  0  6]
 [10  0  3  1]
 [ 8  2  0  4]]
epoch: 325, lr: 1.67e-04 - train loss: 9.36e-01 - valid loss: 1.26, valid f1: 3.10e-01, valid acc: 3.39e-01, valid cm: [[10  1  0  3]
 [ 5  3  0  6]
 [10  1  2  1]
 [ 6  4  0  4]]
epoch: 326, lr: 3.89e-04 - train loss: 9.55e-01 - valid loss: 1.27, valid f1: 3.33e-01, valid acc: 3.57e-01, valid cm: [[10  3  0  1]
 [ 6  4  0  4]
 [10  1  2  1]
 [ 8  2  0  4]]
epoch: 327, lr: 6.11e-04 - train loss: 9.79e-01 - valid loss: 1.45, valid f1: 3.30e-01, valid acc: 3.75e-01, valid cm: [[12  1  1  0]
 [ 7  5  0  2]
 [10  1  3  0]
 [10  3  0  1]]
epoch: 328, lr: 8.33e-04 - train loss: 9.62e-01 - valid loss: 1.21, valid f1: 2.90e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 5  1  0  8]
 [10  1  2  1]
 [ 6  3  0  5]]
epoch: 329, lr: 9.44e-04 - train loss: 9.68e-01 - valid loss: 1.36, valid f1: 4.02e-01, valid acc: 4.11e-01, valid cm: [[10  0  3  1]
 [ 5  3  0  6]
 [ 7  0  6  1]
 [ 9  1  0  4]]
epoch: 330, lr: 7.22e-04 - train loss: 9.69e-01 - valid loss: 1.27, valid f1: 3.01e-01, valid acc: 3.57e-01, valid cm: [[12  1  0  1]
 [ 5  1  0  8]
 [ 9  2  2  1]
 [ 7  2  0  5]]
epoch: 331, lr: 5.00e-04 - train loss: 9.78e-01 - valid loss: 1.19, valid f1: 2.70e-01, valid acc: 3.21e-01, valid cm: [[ 9  3  0  2]
 [ 4  1  0  9]
 [10  0  1  3]
 [ 2  5  0  7]]
epoch: 332, lr: 2.78e-04 - train loss: 9.85e-01 - valid loss: 1.24, valid f1: 3.33e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 5  2  0  7]
 [10  0  3  1]
 [ 7  2  0  5]]
epoch: 333, lr: 5.56e-05 - train loss: 9.91e-01 - valid loss: 1.28, valid f1: 3.70e-01, valid acc: 3.93e-01, valid cm: [[11  2  0  1]
 [ 5  2  0  7]
 [ 9  0  4  1]
 [ 8  1  0  5]]
epoch: 334, lr: 1.67e-04 - train loss: 9.56e-01 - valid loss: 1.30, valid f1: 3.71e-01, valid acc: 3.93e-01, valid cm: [[11  2  0  1]
 [ 5  2  0  7]
 [ 9  0  4  1]
 [ 9  0  0  5]]
epoch: 335, lr: 3.89e-04 - train loss: 9.42e-01 - valid loss: 1.31, valid f1: 3.79e-01, valid acc: 4.11e-01, valid cm: [[12  1  0  1]
 [ 5  4  0  5]
 [11  0  2  1]
 [ 8  1  0  5]]
epoch: 336, lr: 6.11e-04 - train loss: 9.72e-01 - valid loss: 1.33, valid f1: 3.53e-01, valid acc: 3.93e-01, valid cm: [[12  1  0  1]
 [ 6  5  0  3]
 [12  0  1  1]
 [ 9  1  0  4]]
epoch: 337, lr: 8.33e-04 - train loss: 9.49e-01 - valid loss: 1.30, valid f1: 3.53e-01, valid acc: 3.75e-01, valid cm: [[11  2  0  1]
 [ 6  4  0  4]
 [10  0  3  1]
 [ 8  3  0  3]]
epoch: 338, lr: 9.44e-04 - train loss: 9.32e-01 - valid loss: 1.19, valid f1: 2.74e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [10  3  1  0]
 [ 3 11  0  0]]
epoch: 339, lr: 7.22e-04 - train loss: 9.25e-01 - valid loss: 1.49, valid f1: 2.92e-01, valid acc: 3.57e-01, valid cm: [[12  1  1  0]
 [ 9  5  0  0]
 [10  1  3  0]
 [10  4  0  0]]
epoch: 340, lr: 5.00e-04 - train loss: 9.94e-01 - valid loss: 1.21, valid f1: 2.87e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [12  1  1  0]
 [ 4 10  0  0]]
epoch: 341, lr: 2.78e-04 - train loss: 9.47e-01 - valid loss: 1.20, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [12  1  1  0]
 [ 4 10  0  0]]
epoch: 342, lr: 5.56e-05 - train loss: 1.04 - valid loss: 1.20, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [12  1  1  0]
 [ 4 10  0  0]]
epoch: 343, lr: 1.67e-04 - train loss: 9.67e-01 - valid loss: 1.21, valid f1: 3.07e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [11  1  2  0]
 [ 4 10  0  0]]
epoch: 344, lr: 3.89e-04 - train loss: 9.65e-01 - valid loss: 1.27, valid f1: 3.59e-01, valid acc: 4.11e-01, valid cm: [[10  3  1  0]
 [ 6  8  0  0]
 [ 8  1  5  0]
 [ 8  6  0  0]]
epoch: 345, lr: 6.11e-04 - train loss: 9.49e-01 - valid loss: 1.19, valid f1: 2.87e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
